ID,stock,Date,holiday,unpredictability_score
id_28647,37,2019-12-24,0,2
id_28648,37,2019-12-26,1,2
id_28649,37,2019-12-27,0,2
id_28650,37,2019-12-30,0,2
id_28651,37,2019-12-31,0,2
id_29365,38,2019-11-01,0,1
id_29366,38,2019-11-04,0,1
id_29367,38,2019-11-05,0,1
id_29368,38,2019-11-06,0,1
id_29369,38,2019-11-07,0,1
id_29370,38,2019-11-08,0,1
id_29371,38,2019-11-11,1,1
id_29372,38,2019-11-12,0,1
id_29373,38,2019-11-13,0,1
id_29374,38,2019-11-14,0,1
id_29375,38,2019-11-15,0,1
id_29376,38,2019-11-18,0,1
id_29377,38,2019-11-19,0,1
id_29378,38,2019-11-20,0,1
id_29379,38,2019-11-21,0,1
id_29380,38,2019-11-22,0,1
id_29381,38,2019-11-25,0,1
id_29382,38,2019-11-26,0,1
id_29383,38,2019-11-27,0,1
id_29384,38,2019-11-29,0,1
id_29385,38,2019-12-02,0,1
id_29386,38,2019-12-03,0,1
id_29387,38,2019-12-04,0,1
id_29388,38,2019-12-05,0,1
id_29389,38,2019-12-06,0,1
id_29390,38,2019-12-09,0,1
id_29391,38,2019-12-10,0,1
id_29392,38,2019-12-11,0,1
id_29393,38,2019-12-12,0,1
id_29394,38,2019-12-13,0,1
id_29395,38,2019-12-16,0,1
id_29396,38,2019-12-17,0,1
id_29397,38,2019-12-18,0,1
id_29398,38,2019-12-19,0,1
id_29399,38,2019-12-20,0,1
id_29400,38,2019-12-23,0,1
id_29401,38,2019-12-24,0,1
id_29402,38,2019-12-26,1,1
id_29403,38,2019-12-27,0,1
id_29404,38,2019-12-30,0,1
id_29405,38,2019-12-31,0,1
id_30119,39,2019-11-01,0,3
id_30120,39,2019-11-04,0,3
id_30121,39,2019-11-05,0,3
id_30122,39,2019-11-06,0,3
id_30123,39,2019-11-07,0,3
id_30124,39,2019-11-08,0,3
id_30125,39,2019-11-11,1,3
id_30126,39,2019-11-12,0,3
id_30127,39,2019-11-13,0,3
id_30128,39,2019-11-14,0,3
id_30129,39,2019-11-15,0,3
id_30130,39,2019-11-18,0,3
id_30131,39,2019-11-19,0,3
id_30132,39,2019-11-20,0,3
id_30133,39,2019-11-21,0,3
id_30134,39,2019-11-22,0,3
id_30135,39,2019-11-25,0,3
id_30136,39,2019-11-26,0,3
id_30137,39,2019-11-27,0,3
id_30138,39,2019-11-29,0,3
id_30139,39,2019-12-02,0,3
id_30140,39,2019-12-03,0,3
id_30141,39,2019-12-04,0,3
id_30142,39,2019-12-05,0,3
id_30143,39,2019-12-06,0,3
id_30144,39,2019-12-09,0,3
id_30145,39,2019-12-10,0,3
id_30146,39,2019-12-11,0,3
id_30147,39,2019-12-12,0,3
id_30148,39,2019-12-13,0,3
id_30149,39,2019-12-16,0,3
id_30150,39,2019-12-17,0,3
id_30151,39,2019-12-18,0,3
id_30152,39,2019-12-19,0,3
id_30153,39,2019-12-20,0,3
id_30154,39,2019-12-23,0,3
id_30155,39,2019-12-24,0,3
id_30156,39,2019-12-26,1,3
id_30157,39,2019-12-27,0,3
id_30158,39,2019-12-30,0,3
id_30159,39,2019-12-31,0,3
id_30873,40,2019-11-01,0,0
id_30874,40,2019-11-04,0,0
id_30875,40,2019-11-05,0,0
id_30876,40,2019-11-06,0,0
id_30877,40,2019-11-07,0,0
id_30878,40,2019-11-08,0,0
id_30879,40,2019-11-11,1,0
id_30880,40,2019-11-12,0,0
id_30881,40,2019-11-13,0,0
id_30882,40,2019-11-14,0,0
id_30883,40,2019-11-15,0,0
id_30884,40,2019-11-18,0,0
id_30885,40,2019-11-19,0,0
id_30886,40,2019-11-20,0,0
id_30887,40,2019-11-21,0,0
id_30888,40,2019-11-22,0,0
id_30889,40,2019-11-25,0,0
id_30890,40,2019-11-26,0,0
id_30891,40,2019-11-27,0,0
id_30892,40,2019-11-29,0,0
id_30893,40,2019-12-02,0,0
id_30894,40,2019-12-03,0,0
id_30895,40,2019-12-04,0,0
id_30896,40,2019-12-05,0,0
id_30897,40,2019-12-06,0,0
id_30898,40,2019-12-09,0,0
id_30899,40,2019-12-10,0,0
id_30900,40,2019-12-11,0,0
id_30901,40,2019-12-12,0,0
id_30902,40,2019-12-13,0,0
id_30903,40,2019-12-16,0,0
id_30904,40,2019-12-17,0,0
id_30905,40,2019-12-18,0,0
id_30906,40,2019-12-19,0,0
id_30907,40,2019-12-20,0,0
id_30908,40,2019-12-23,0,0
id_30909,40,2019-12-24,0,0
id_30910,40,2019-12-26,1,0
id_30911,40,2019-12-27,0,0
id_30912,40,2019-12-30,0,0
id_30913,40,2019-12-31,0,0
id_31627,41,2019-11-01,0,9
id_31628,41,2019-11-04,0,9
id_31629,41,2019-11-05,0,9
id_31630,41,2019-11-06,0,9
id_31631,41,2019-11-07,0,9
id_31632,41,2019-11-08,0,9
id_31633,41,2019-11-11,1,9
id_31634,41,2019-11-12,0,9
id_31635,41,2019-11-13,0,9
id_31636,41,2019-11-14,0,9
id_31637,41,2019-11-15,0,9
id_31638,41,2019-11-18,0,9
id_31639,41,2019-11-19,0,9
id_31640,41,2019-11-20,0,9
id_31641,41,2019-11-21,0,9
id_31642,41,2019-11-22,0,9
id_31643,41,2019-11-25,0,9
id_31644,41,2019-11-26,0,9
id_31645,41,2019-11-27,0,9
id_31646,41,2019-11-29,0,9
id_31647,41,2019-12-02,0,9
id_31648,41,2019-12-03,0,9
id_31649,41,2019-12-04,0,9
id_31650,41,2019-12-05,0,9
id_31651,41,2019-12-06,0,9
id_31652,41,2019-12-09,0,9
id_31653,41,2019-12-10,0,9
id_31654,41,2019-12-11,0,9
id_31655,41,2019-12-12,0,9
id_31656,41,2019-12-13,0,9
id_31657,41,2019-12-16,0,9
id_31658,41,2019-12-17,0,9
id_31659,41,2019-12-18,0,9
id_31660,41,2019-12-19,0,9
id_31661,41,2019-12-20,0,9
id_31662,41,2019-12-23,0,9
id_31663,41,2019-12-24,0,9
id_31664,41,2019-12-26,1,9
id_31665,41,2019-12-27,0,9
id_31666,41,2019-12-30,0,9
id_31667,41,2019-12-31,0,9
id_32381,42,2019-11-01,0,4
id_32382,42,2019-11-04,0,4
id_32383,42,2019-11-05,0,4
id_32384,42,2019-11-06,0,4
id_32385,42,2019-11-07,0,4
id_32386,42,2019-11-08,0,4
id_32387,42,2019-11-11,1,4
id_32388,42,2019-11-12,0,4
id_32389,42,2019-11-13,0,4
id_32390,42,2019-11-14,0,4
id_32391,42,2019-11-15,0,4
id_32392,42,2019-11-18,0,4
id_32393,42,2019-11-19,0,4
id_32394,42,2019-11-20,0,4
id_32395,42,2019-11-21,0,4
id_32396,42,2019-11-22,0,4
id_32397,42,2019-11-25,0,4
id_32398,42,2019-11-26,0,4
id_32399,42,2019-11-27,0,4
id_32400,42,2019-11-29,0,4
id_32401,42,2019-12-02,0,4
id_32402,42,2019-12-03,0,4
id_32403,42,2019-12-04,0,4
id_32404,42,2019-12-05,0,4
id_32405,42,2019-12-06,0,4
id_32406,42,2019-12-09,0,4
id_32407,42,2019-12-10,0,4
id_32408,42,2019-12-11,0,4
id_32409,42,2019-12-12,0,4
id_32410,42,2019-12-13,0,4
id_32411,42,2019-12-16,0,4
id_32412,42,2019-12-17,0,4
id_32413,42,2019-12-18,0,4
id_32414,42,2019-12-19,0,4
id_32415,42,2019-12-20,0,4
id_32416,42,2019-12-23,0,4
id_32417,42,2019-12-24,0,4
id_32418,42,2019-12-26,1,4
id_32419,42,2019-12-27,0,4
id_32420,42,2019-12-30,0,4
id_32421,42,2019-12-31,0,4
id_33135,43,2019-11-01,0,1
id_33136,43,2019-11-04,0,1
id_33137,43,2019-11-05,0,1
id_33138,43,2019-11-06,0,1
id_33139,43,2019-11-07,0,1
id_33140,43,2019-11-08,0,1
id_33141,43,2019-11-11,1,1
id_33142,43,2019-11-12,0,1
id_33143,43,2019-11-13,0,1
id_33144,43,2019-11-14,0,1
id_33145,43,2019-11-15,0,1
id_33146,43,2019-11-18,0,1
id_33147,43,2019-11-19,0,1
id_33148,43,2019-11-20,0,1
id_33149,43,2019-11-21,0,1
id_33150,43,2019-11-22,0,1
id_33151,43,2019-11-25,0,1
id_33152,43,2019-11-26,0,1
id_33153,43,2019-11-27,0,1
id_33154,43,2019-11-29,0,1
id_33155,43,2019-12-02,0,1
id_33156,43,2019-12-03,0,1
id_33157,43,2019-12-04,0,1
id_33158,43,2019-12-05,0,1
id_33159,43,2019-12-06,0,1
id_33160,43,2019-12-09,0,1
id_33161,43,2019-12-10,0,1
id_33162,43,2019-12-11,0,1
id_33163,43,2019-12-12,0,1
id_33164,43,2019-12-13,0,1
id_33165,43,2019-12-16,0,1
id_33166,43,2019-12-17,0,1
id_33167,43,2019-12-18,0,1
id_33168,43,2019-12-19,0,1
id_33169,43,2019-12-20,0,1
id_33170,43,2019-12-23,0,1
id_33171,43,2019-12-24,0,1
id_33172,43,2019-12-26,1,1
id_33173,43,2019-12-27,0,1
id_33174,43,2019-12-30,0,1
id_33175,43,2019-12-31,0,1
id_33889,44,2019-11-01,0,2
id_33890,44,2019-11-04,0,2
id_33891,44,2019-11-05,0,2
id_33892,44,2019-11-06,0,2
id_33893,44,2019-11-07,0,2
id_33894,44,2019-11-08,0,2
id_33895,44,2019-11-11,1,2
id_33896,44,2019-11-12,0,2
id_33897,44,2019-11-13,0,2
id_33898,44,2019-11-14,0,2
id_33899,44,2019-11-15,0,2
id_33900,44,2019-11-18,0,2
id_33901,44,2019-11-19,0,2
id_33902,44,2019-11-20,0,2
id_33903,44,2019-11-21,0,2
id_33904,44,2019-11-22,0,2
id_33905,44,2019-11-25,0,2
id_33906,44,2019-11-26,0,2
id_33907,44,2019-11-27,0,2
id_33908,44,2019-11-29,0,2
id_33909,44,2019-12-02,0,2
id_33910,44,2019-12-03,0,2
id_33911,44,2019-12-04,0,2
id_33912,44,2019-12-05,0,2
id_33913,44,2019-12-06,0,2
id_33914,44,2019-12-09,0,2
id_33915,44,2019-12-10,0,2
id_33916,44,2019-12-11,0,2
id_33917,44,2019-12-12,0,2
id_33918,44,2019-12-13,0,2
id_33919,44,2019-12-16,0,2
id_33920,44,2019-12-17,0,2
id_33921,44,2019-12-18,0,2
id_33922,44,2019-12-19,0,2
id_33923,44,2019-12-20,0,2
id_33924,44,2019-12-23,0,2
id_33925,44,2019-12-24,0,2
id_33926,44,2019-12-26,1,2
id_33927,44,2019-12-27,0,2
id_33928,44,2019-12-30,0,2
id_33929,44,2019-12-31,0,2
id_34643,45,2019-11-01,0,8
id_34644,45,2019-11-04,0,8
id_34645,45,2019-11-05,0,8
id_34646,45,2019-11-06,0,8
id_34647,45,2019-11-07,0,8
id_34648,45,2019-11-08,0,8
id_34649,45,2019-11-11,1,8
id_34650,45,2019-11-12,0,8
id_34651,45,2019-11-13,0,8
id_34652,45,2019-11-14,0,8
id_34653,45,2019-11-15,0,8
id_34654,45,2019-11-18,0,8
id_34655,45,2019-11-19,0,8
id_34656,45,2019-11-20,0,8
id_34657,45,2019-11-21,0,8
id_34658,45,2019-11-22,0,8
id_34659,45,2019-11-25,0,8
id_34660,45,2019-11-26,0,8
id_34661,45,2019-11-27,0,8
id_34662,45,2019-11-29,0,8
id_34663,45,2019-12-02,0,8
id_34664,45,2019-12-03,0,8
id_34665,45,2019-12-04,0,8
id_34666,45,2019-12-05,0,8
id_34667,45,2019-12-06,0,8
id_34668,45,2019-12-09,0,8
id_34669,45,2019-12-10,0,8
id_34670,45,2019-12-11,0,8
id_34671,45,2019-12-12,0,8
id_34672,45,2019-12-13,0,8
id_34673,45,2019-12-16,0,8
id_34674,45,2019-12-17,0,8
id_34675,45,2019-12-18,0,8
id_34676,45,2019-12-19,0,8
id_34677,45,2019-12-20,0,8
id_34678,45,2019-12-23,0,8
id_34679,45,2019-12-24,0,8
id_34680,45,2019-12-26,1,8
id_34681,45,2019-12-27,0,8
id_34682,45,2019-12-30,0,8
id_34683,45,2019-12-31,0,8
id_35397,46,2019-11-01,0,6
id_35398,46,2019-11-04,0,6
id_35399,46,2019-11-05,0,6
id_35400,46,2019-11-06,0,6
id_35401,46,2019-11-07,0,6
id_35402,46,2019-11-08,0,6
id_35403,46,2019-11-11,1,6
id_35404,46,2019-11-12,0,6
id_35405,46,2019-11-13,0,6
id_35406,46,2019-11-14,0,6
id_35407,46,2019-11-15,0,6
id_35408,46,2019-11-18,0,6
id_35409,46,2019-11-19,0,6
id_35410,46,2019-11-20,0,6
id_35411,46,2019-11-21,0,6
id_35412,46,2019-11-22,0,6
id_35413,46,2019-11-25,0,6
id_35414,46,2019-11-26,0,6
id_35415,46,2019-11-27,0,6
id_35416,46,2019-11-29,0,6
id_35417,46,2019-12-02,0,6
id_35418,46,2019-12-03,0,6
id_35419,46,2019-12-04,0,6
id_35420,46,2019-12-05,0,6
id_35421,46,2019-12-06,0,6
id_35422,46,2019-12-09,0,6
id_35423,46,2019-12-10,0,6
id_35424,46,2019-12-11,0,6
id_35425,46,2019-12-12,0,6
id_35426,46,2019-12-13,0,6
id_35427,46,2019-12-16,0,6
id_35428,46,2019-12-17,0,6
id_35429,46,2019-12-18,0,6
id_35430,46,2019-12-19,0,6
id_35431,46,2019-12-20,0,6
id_35432,46,2019-12-23,0,6
id_35433,46,2019-12-24,0,6
id_35434,46,2019-12-26,1,6
id_35435,46,2019-12-27,0,6
id_35436,46,2019-12-30,0,6
id_35437,46,2019-12-31,0,6
id_36151,47,2019-11-01,0,7
id_36152,47,2019-11-04,0,7
id_36153,47,2019-11-05,0,7
id_36154,47,2019-11-06,0,7
id_36155,47,2019-11-07,0,7
id_36156,47,2019-11-08,0,7
id_36157,47,2019-11-11,1,7
id_36158,47,2019-11-12,0,7
id_36159,47,2019-11-13,0,7
id_36160,47,2019-11-14,0,7
id_36161,47,2019-11-15,0,7
id_36162,47,2019-11-18,0,7
id_36163,47,2019-11-19,0,7
id_36164,47,2019-11-20,0,7
id_36165,47,2019-11-21,0,7
id_36166,47,2019-11-22,0,7
id_36167,47,2019-11-25,0,7
id_36168,47,2019-11-26,0,7
id_36169,47,2019-11-27,0,7
id_36170,47,2019-11-29,0,7
id_36171,47,2019-12-02,0,7
id_36172,47,2019-12-03,0,7
id_36173,47,2019-12-04,0,7
id_36174,47,2019-12-05,0,7
id_36175,47,2019-12-06,0,7
id_36176,47,2019-12-09,0,7
id_36177,47,2019-12-10,0,7
id_36178,47,2019-12-11,0,7
id_36179,47,2019-12-12,0,7
id_36180,47,2019-12-13,0,7
id_36181,47,2019-12-16,0,7
id_36182,47,2019-12-17,0,7
id_36183,47,2019-12-18,0,7
id_36184,47,2019-12-19,0,7
id_36185,47,2019-12-20,0,7
id_36186,47,2019-12-23,0,7
id_36187,47,2019-12-24,0,7
id_36188,47,2019-12-26,1,7
id_36189,47,2019-12-27,0,7
id_36190,47,2019-12-30,0,7
id_36191,47,2019-12-31,0,7
id_36905,48,2019-11-01,0,5
id_36906,48,2019-11-04,0,5
id_36907,48,2019-11-05,0,5
id_36908,48,2019-11-06,0,5
id_36909,48,2019-11-07,0,5
id_36910,48,2019-11-08,0,5
id_36911,48,2019-11-11,1,5
id_36912,48,2019-11-12,0,5
id_36913,48,2019-11-13,0,5
id_36914,48,2019-11-14,0,5
id_36915,48,2019-11-15,0,5
id_36916,48,2019-11-18,0,5
id_36917,48,2019-11-19,0,5
id_36918,48,2019-11-20,0,5
id_36919,48,2019-11-21,0,5
id_36920,48,2019-11-22,0,5
id_36921,48,2019-11-25,0,5
id_36922,48,2019-11-26,0,5
id_36923,48,2019-11-27,0,5
id_36924,48,2019-11-29,0,5
id_36925,48,2019-12-02,0,5
id_36926,48,2019-12-03,0,5
id_36927,48,2019-12-04,0,5
id_36928,48,2019-12-05,0,5
id_36929,48,2019-12-06,0,5
id_36930,48,2019-12-09,0,5
id_36931,48,2019-12-10,0,5
id_36932,48,2019-12-11,0,5
id_36933,48,2019-12-12,0,5
id_36934,48,2019-12-13,0,5
id_36935,48,2019-12-16,0,5
id_36936,48,2019-12-17,0,5
id_36937,48,2019-12-18,0,5
id_36938,48,2019-12-19,0,5
id_36939,48,2019-12-20,0,5
id_36940,48,2019-12-23,0,5
id_36941,48,2019-12-24,0,5
id_36942,48,2019-12-26,1,5
id_36943,48,2019-12-27,0,5
id_36944,48,2019-12-30,0,5
id_36945,48,2019-12-31,0,5
id_37659,49,2019-11-01,0,1
id_37660,49,2019-11-04,0,1
id_37661,49,2019-11-05,0,1
id_37662,49,2019-11-06,0,1
id_37663,49,2019-11-07,0,1
id_37664,49,2019-11-08,0,1
id_37665,49,2019-11-11,1,1
id_37666,49,2019-11-12,0,1
id_37667,49,2019-11-13,0,1
id_37668,49,2019-11-14,0,1
id_37669,49,2019-11-15,0,1
id_37670,49,2019-11-18,0,1
id_37671,49,2019-11-19,0,1
id_37672,49,2019-11-20,0,1
id_37673,49,2019-11-21,0,1
id_37674,49,2019-11-22,0,1
id_37675,49,2019-11-25,0,1
id_37676,49,2019-11-26,0,1
id_37677,49,2019-11-27,0,1
id_37678,49,2019-11-29,0,1
id_37679,49,2019-12-02,0,1
id_37680,49,2019-12-03,0,1
id_37681,49,2019-12-04,0,1
id_37682,49,2019-12-05,0,1
id_37683,49,2019-12-06,0,1
id_37684,49,2019-12-09,0,1
id_37685,49,2019-12-10,0,1
id_37686,49,2019-12-11,0,1
id_37687,49,2019-12-12,0,1
id_37688,49,2019-12-13,0,1
id_37689,49,2019-12-16,0,1
id_37690,49,2019-12-17,0,1
id_37691,49,2019-12-18,0,1
id_37692,49,2019-12-19,0,1
id_37693,49,2019-12-20,0,1
id_37694,49,2019-12-23,0,1
id_37695,49,2019-12-24,0,1
id_37696,49,2019-12-26,1,1
id_37697,49,2019-12-27,0,1
id_37698,49,2019-12-30,0,1
id_37699,49,2019-12-31,0,1
id_38413,50,2019-11-01,0,9
id_38414,50,2019-11-04,0,9
id_38415,50,2019-11-05,0,9
id_38416,50,2019-11-06,0,9
id_38417,50,2019-11-07,0,9
id_38418,50,2019-11-08,0,9
id_38419,50,2019-11-11,1,9
id_38420,50,2019-11-12,0,9
id_38421,50,2019-11-13,0,9
id_38422,50,2019-11-14,0,9
id_38423,50,2019-11-15,0,9
id_38424,50,2019-11-18,0,9
id_38425,50,2019-11-19,0,9
id_38426,50,2019-11-20,0,9
id_38427,50,2019-11-21,0,9
id_38428,50,2019-11-22,0,9
id_38429,50,2019-11-25,0,9
id_38430,50,2019-11-26,0,9
id_38431,50,2019-11-27,0,9
id_38432,50,2019-11-29,0,9
id_38433,50,2019-12-02,0,9
id_38434,50,2019-12-03,0,9
id_38435,50,2019-12-04,0,9
id_38436,50,2019-12-05,0,9
id_38437,50,2019-12-06,0,9
id_38438,50,2019-12-09,0,9
id_38439,50,2019-12-10,0,9
id_38440,50,2019-12-11,0,9
id_38441,50,2019-12-12,0,9
id_38442,50,2019-12-13,0,9
id_38443,50,2019-12-16,0,9
id_38444,50,2019-12-17,0,9
id_38445,50,2019-12-18,0,9
id_38446,50,2019-12-19,0,9
id_38447,50,2019-12-20,0,9
id_38448,50,2019-12-23,0,9
id_38449,50,2019-12-24,0,9
id_38450,50,2019-12-26,1,9
id_38451,50,2019-12-27,0,9
id_38452,50,2019-12-30,0,9
id_38453,50,2019-12-31,0,9
id_39167,51,2019-11-01,0,4
id_39168,51,2019-11-04,0,4
id_39169,51,2019-11-05,0,4
id_39170,51,2019-11-06,0,4
id_39171,51,2019-11-07,0,4
id_39172,51,2019-11-08,0,4
id_39173,51,2019-11-11,1,4
id_39174,51,2019-11-12,0,4
id_39175,51,2019-11-13,0,4
id_39176,51,2019-11-14,0,4
id_39177,51,2019-11-15,0,4
id_39178,51,2019-11-18,0,4
id_39179,51,2019-11-19,0,4
id_39180,51,2019-11-20,0,4
id_39181,51,2019-11-21,0,4
id_39182,51,2019-11-22,0,4
id_39183,51,2019-11-25,0,4
id_39184,51,2019-11-26,0,4
id_39185,51,2019-11-27,0,4
id_39186,51,2019-11-29,0,4
id_39187,51,2019-12-02,0,4
id_39188,51,2019-12-03,0,4
id_39189,51,2019-12-04,0,4
id_39190,51,2019-12-05,0,4
id_39191,51,2019-12-06,0,4
id_39192,51,2019-12-09,0,4
id_39193,51,2019-12-10,0,4
id_39194,51,2019-12-11,0,4
id_39195,51,2019-12-12,0,4
id_39196,51,2019-12-13,0,4
id_39197,51,2019-12-16,0,4
id_39198,51,2019-12-17,0,4
id_39199,51,2019-12-18,0,4
id_39200,51,2019-12-19,0,4
id_39201,51,2019-12-20,0,4
id_39202,51,2019-12-23,0,4
id_39203,51,2019-12-24,0,4
id_39204,51,2019-12-26,1,4
id_39205,51,2019-12-27,0,4
id_39206,51,2019-12-30,0,4
id_39207,51,2019-12-31,0,4
id_39921,52,2019-11-01,0,9
id_39922,52,2019-11-04,0,9
id_39923,52,2019-11-05,0,9
id_39924,52,2019-11-06,0,9
id_39925,52,2019-11-07,0,9
id_39926,52,2019-11-08,0,9
id_39927,52,2019-11-11,1,9
id_39928,52,2019-11-12,0,9
id_39929,52,2019-11-13,0,9
id_39930,52,2019-11-14,0,9
id_39931,52,2019-11-15,0,9
id_39932,52,2019-11-18,0,9
id_39933,52,2019-11-19,0,9
id_39934,52,2019-11-20,0,9
id_39935,52,2019-11-21,0,9
id_39936,52,2019-11-22,0,9
id_39937,52,2019-11-25,0,9
id_39938,52,2019-11-26,0,9
id_39939,52,2019-11-27,0,9
id_39940,52,2019-11-29,0,9
id_39941,52,2019-12-02,0,9
id_39942,52,2019-12-03,0,9
id_39943,52,2019-12-04,0,9
id_39944,52,2019-12-05,0,9
id_39945,52,2019-12-06,0,9
id_39946,52,2019-12-09,0,9
id_39947,52,2019-12-10,0,9
id_39948,52,2019-12-11,0,9
id_39949,52,2019-12-12,0,9
id_39950,52,2019-12-13,0,9
id_39951,52,2019-12-16,0,9
id_39952,52,2019-12-17,0,9
id_39953,52,2019-12-18,0,9
id_39954,52,2019-12-19,0,9
id_39955,52,2019-12-20,0,9
id_39956,52,2019-12-23,0,9
id_39957,52,2019-12-24,0,9
id_39958,52,2019-12-26,1,9
id_39959,52,2019-12-27,0,9
id_39960,52,2019-12-30,0,9
id_39961,52,2019-12-31,0,9
id_40675,53,2019-11-01,0,1
id_40676,53,2019-11-04,0,1
id_40677,53,2019-11-05,0,1
id_40678,53,2019-11-06,0,1
id_40679,53,2019-11-07,0,1
id_40680,53,2019-11-08,0,1
id_40681,53,2019-11-11,1,1
id_40682,53,2019-11-12,0,1
id_40683,53,2019-11-13,0,1
id_40684,53,2019-11-14,0,1
id_40685,53,2019-11-15,0,1
id_40686,53,2019-11-18,0,1
id_40687,53,2019-11-19,0,1
id_40688,53,2019-11-20,0,1
id_40689,53,2019-11-21,0,1
id_40690,53,2019-11-22,0,1
id_40691,53,2019-11-25,0,1
id_40692,53,2019-11-26,0,1
id_40693,53,2019-11-27,0,1
id_40694,53,2019-11-29,0,1
id_40695,53,2019-12-02,0,1
id_40696,53,2019-12-03,0,1
id_40697,53,2019-12-04,0,1
id_40698,53,2019-12-05,0,1
id_40699,53,2019-12-06,0,1
id_40700,53,2019-12-09,0,1
id_40701,53,2019-12-10,0,1
id_40702,53,2019-12-11,0,1
id_40703,53,2019-12-12,0,1
id_40704,53,2019-12-13,0,1
id_40705,53,2019-12-16,0,1
id_40706,53,2019-12-17,0,1
id_40707,53,2019-12-18,0,1
id_40708,53,2019-12-19,0,1
id_40709,53,2019-12-20,0,1
id_40710,53,2019-12-23,0,1
id_40711,53,2019-12-24,0,1
id_40712,53,2019-12-26,1,1
id_40713,53,2019-12-27,0,1
id_40714,53,2019-12-30,0,1
id_40715,53,2019-12-31,0,1
id_41429,54,2019-11-01,0,4
id_41430,54,2019-11-04,0,4
id_41431,54,2019-11-05,0,4
id_41432,54,2019-11-06,0,4
id_41433,54,2019-11-07,0,4
id_41434,54,2019-11-08,0,4
id_41435,54,2019-11-11,1,4
id_41436,54,2019-11-12,0,4
id_41437,54,2019-11-13,0,4
id_41438,54,2019-11-14,0,4
id_41439,54,2019-11-15,0,4
id_41440,54,2019-11-18,0,4
id_41441,54,2019-11-19,0,4
id_41442,54,2019-11-20,0,4
id_41443,54,2019-11-21,0,4
id_41444,54,2019-11-22,0,4
id_41445,54,2019-11-25,0,4
id_41446,54,2019-11-26,0,4
id_41447,54,2019-11-27,0,4
id_41448,54,2019-11-29,0,4
id_41449,54,2019-12-02,0,4
id_41450,54,2019-12-03,0,4
id_41451,54,2019-12-04,0,4
id_41452,54,2019-12-05,0,4
id_41453,54,2019-12-06,0,4
id_41454,54,2019-12-09,0,4
id_41455,54,2019-12-10,0,4
id_41456,54,2019-12-11,0,4
id_41457,54,2019-12-12,0,4
id_41458,54,2019-12-13,0,4
id_41459,54,2019-12-16,0,4
id_41460,54,2019-12-17,0,4
id_41461,54,2019-12-18,0,4
id_41462,54,2019-12-19,0,4
id_41463,54,2019-12-20,0,4
id_41464,54,2019-12-23,0,4
id_41465,54,2019-12-24,0,4
id_41466,54,2019-12-26,1,4
id_41467,54,2019-12-27,0,4
id_41468,54,2019-12-30,0,4
id_41469,54,2019-12-31,0,4
id_42183,55,2019-11-01,0,4
id_42184,55,2019-11-04,0,4
id_42185,55,2019-11-05,0,4
id_42186,55,2019-11-06,0,4
id_42187,55,2019-11-07,0,4
id_42188,55,2019-11-08,0,4
id_42189,55,2019-11-11,1,4
id_42190,55,2019-11-12,0,4
id_42191,55,2019-11-13,0,4
id_42192,55,2019-11-14,0,4
id_42193,55,2019-11-15,0,4
id_42194,55,2019-11-18,0,4
id_42195,55,2019-11-19,0,4
id_42196,55,2019-11-20,0,4
id_42197,55,2019-11-21,0,4
id_42198,55,2019-11-22,0,4
id_42199,55,2019-11-25,0,4
id_42200,55,2019-11-26,0,4
id_42201,55,2019-11-27,0,4
id_42202,55,2019-11-29,0,4
id_42203,55,2019-12-02,0,4
id_42204,55,2019-12-03,0,4
id_42205,55,2019-12-04,0,4
id_42206,55,2019-12-05,0,4
id_42207,55,2019-12-06,0,4
id_42208,55,2019-12-09,0,4
id_42209,55,2019-12-10,0,4
id_42210,55,2019-12-11,0,4
id_42211,55,2019-12-12,0,4
id_42212,55,2019-12-13,0,4
id_42213,55,2019-12-16,0,4
id_42214,55,2019-12-17,0,4
id_42215,55,2019-12-18,0,4
id_42216,55,2019-12-19,0,4
id_42217,55,2019-12-20,0,4
id_42218,55,2019-12-23,0,4
id_42219,55,2019-12-24,0,4
id_42220,55,2019-12-26,1,4
id_42221,55,2019-12-27,0,4
id_42222,55,2019-12-30,0,4
id_42223,55,2019-12-31,0,4
id_42937,56,2019-11-01,0,1
id_42938,56,2019-11-04,0,1
id_42939,56,2019-11-05,0,1
id_42940,56,2019-11-06,0,1
id_42941,56,2019-11-07,0,1
id_42942,56,2019-11-08,0,1
id_42943,56,2019-11-11,1,1
id_42944,56,2019-11-12,0,1
id_42945,56,2019-11-13,0,1
id_42946,56,2019-11-14,0,1
id_42947,56,2019-11-15,0,1
id_42948,56,2019-11-18,0,1
id_42949,56,2019-11-19,0,1
id_42950,56,2019-11-20,0,1
id_42951,56,2019-11-21,0,1
id_42952,56,2019-11-22,0,1
id_42953,56,2019-11-25,0,1
id_42954,56,2019-11-26,0,1
id_42955,56,2019-11-27,0,1
id_42956,56,2019-11-29,0,1
id_42957,56,2019-12-02,0,1
id_42958,56,2019-12-03,0,1
id_42959,56,2019-12-04,0,1
id_42960,56,2019-12-05,0,1
id_42961,56,2019-12-06,0,1
id_42962,56,2019-12-09,0,1
id_42963,56,2019-12-10,0,1
id_42964,56,2019-12-11,0,1
id_42965,56,2019-12-12,0,1
id_42966,56,2019-12-13,0,1
id_42967,56,2019-12-16,0,1
id_42968,56,2019-12-17,0,1
id_42969,56,2019-12-18,0,1
